scenario_id,category,expected_outcome,actual_outcome,outcome_match,expected_name,actual_name,intent_match,expected_reason_code,actual_reason_code,reason_code_match,total_latency_ms,t0_latency_ms,t1_latency_ms,prompt_tokens,completion_tokens,total_tokens
static_greeting,pre_router_static,RESPONSE,RESPONSE,True,,,,PREROUTER_STATIC_GREETING,PREROUTER_STATIC_GREETING,True,0.026082852855324745,0.026082852855324745,,,,
static_thanks,pre_router_static,RESPONSE,RESPONSE,True,,,,PREROUTER_STATIC_THANKS,PREROUTER_STATIC_THANKS,True,0.015207100659608841,0.015207100659608841,,,,
static_product_faq,pre_router_static,RESPONSE,RESPONSE,True,,,,PREROUTER_STATIC_PRODUCT_FAQ_CAPABILITIES,PREROUTER_STATIC_PRODUCT_FAQ_CAPABILITIES,True,0.01975102350115776,0.01975102350115776,,,,
router_response_definition,router_response,RESPONSE,RESPONSE,True,,,,ROUTER_DIRECT_RESPONSE,general_knowledge_definition,False,3420.689499936998,0.010666903108358383,3420.6695000175387,958,175,1133
router_response_story,router_response,RESPONSE,RESPONSE,True,,,,ROUTER_DIRECT_RESPONSE,creative_text_request,False,4855.507373809814,0.07270695641636848,4855.420291889459,961,357,1318
route_create_ai_art,route,ROUTE,ROUTE,True,create_ai_art,create_ai_art,True,,new_artwork_request,,3857.5938751455396,0.11304207146167755,3857.1572499349713,967,313,1280
route_chat_with_image,route,ROUTE,ROUTE,True,chat_with_image,chat_with_image,True,,attached_image_question,,1894.4498330820352,0.25170808658003807,1894.029499962926,968,85,1053
route_image_to_image_generation,route,ROUTE,FALLBACK,False,image_to_image_generation,,False,,INVALID_ARGUMENT_VALUE,,2830.8963750023395,0.7097921334207058,2829.958291957155,973,132,1105
route_real_time_search,route,ROUTE,ROUTE,True,real_time_search,real_time_search,True,,current_information_lookup,,2143.2071668095887,0.24858280085027218,2142.884209053591,967,97,1064
route_deep_research_standalone,route,ROUTE,ROUTE,True,deep_research,deep_research,True,,explicit_research_request,,2750.178751302883,0.1367512159049511,2749.9672500416636,967,198,1165
route_deep_research_then_illustration,route,ROUTE,ROUTE,True,deep_research,deep_research,True,MULTI_INTENT_SEQUENCE,research_before_creation,False,4137.501249089837,0.1572908367961645,4137.218125164509,971,289,1260
route_multiple_goals_one_capability,route,ROUTE,FALLBACK,False,real_time_search,,False,,UNRESOLVABLE_AMBIGUITY,,3379.5858749654144,0.21275109611451626,3379.352082964033,970,226,1196
route_live_data_english,route,ROUTE,ROUTE,True,real_time_search,real_time_search,True,,current_weather_requires_live_lookup,,1801.4339997898787,0.1437920145690441,1801.2585409451276,963,66,1029
dependency_research_then_art_followup,dependency,ROUTE,ROUTE,True,create_ai_art,create_ai_art,True,,CREATE_ART_FROM_COMPLETED_RESEARCH,,4119.76070702076,0.10758289135992527,4119.5276661310345,991,314,1305
dependency_reference_ambiguous,dependency,CLARIFY,CLARIFY,True,,,,,DEPENDENCY_REFERENCE_AMBIGUOUS,,3502.0768337417394,0.12433389201760292,3501.7450000159442,966,234,1200
dependency_unsupported_prerequisite,dependency,FALLBACK,CLARIFY,False,,,,UNSUPPORTED_PREREQUISITE,DEPENDENCY_REFERENCE_AMBIGUOUS,False,3107.469168258831,0.5655011627823114,3106.857999926433,969,218,1187
dependency_cyclic,dependency,FALLBACK,ROUTE,False,,create_ai_art,,CYCLIC_DEPENDENCY,create_visual_demo,False,3686.0086258966476,0.15795906074345112,3685.713917016983,973,282,1255
dependency_independent_intents_priority,dependency,ROUTE,ROUTE,True,real_time_search,real_time_search,True,EXPLICIT_ORDER_PRIORITY,multi_intent_current_search_then_image,False,2721.511709038168,0.34637609496712685,2721.077875001356,965,187,1152
clarify_create_vs_edit,clarify,CLARIFY,CLARIFY,True,,,,CREATE_VS_EDIT_AMBIGUOUS,CREATE_VS_EDIT_AMBIGUOUS,True,2667.628832627088,0.10641687549650669,2667.3787909094244,969,181,1150
