scenario_id,category,expected_outcome,actual_outcome,outcome_match,expected_name,actual_name,intent_match,expected_reason_code,actual_reason_code,reason_code_match,total_latency_ms,t0_latency_ms,t1_latency_ms,prompt_tokens,completion_tokens,total_tokens
static_greeting,pre_router_static,RESPONSE,RESPONSE,True,,,,PREROUTER_STATIC_GREETING,PREROUTER_STATIC_GREETING,True,0.3935410641133785,0.3935410641133785,,,,
static_thanks,pre_router_static,RESPONSE,RESPONSE,True,,,,PREROUTER_STATIC_THANKS,PREROUTER_STATIC_THANKS,True,0.03070896491408348,0.03070896491408348,,,,
static_product_faq,pre_router_static,RESPONSE,RESPONSE,True,,,,PREROUTER_STATIC_PRODUCT_FAQ_CAPABILITIES,PREROUTER_STATIC_PRODUCT_FAQ_CAPABILITIES,True,0.020499806851148605,0.020499806851148605,,,,
router_response_definition,router_response,RESPONSE,RESPONSE,True,,,,ROUTER_DIRECT_RESPONSE,DIRECT_RESPONSE_GENERAL_KNOWLEDGE,False,3555.496293120086,0.012668082490563393,3555.4710840806365,885,60,945
router_response_story,router_response,RESPONSE,RESPONSE,True,,,,ROUTER_DIRECT_RESPONSE,GENERAL_KNOWLEDGE_REQUEST,False,1496.750167105347,0.3888341598212719,1496.3460410945117,888,82,970
route_create_ai_art,route,ROUTE,ROUTE,True,create_ai_art,create_ai_art,True,,ROUTE_CREATE_AI_ART,,1459.1204568278044,0.10170787572860718,1458.879416109994,892,106,998
route_chat_with_image,route,ROUTE,ROUTE,True,chat_with_image,chat_with_image,True,,ATTACHED_IMAGE_QUERY,,1195.2036248985678,0.0516669824719429,1195.1072909869254,896,55,951
route_image_to_image_generation,route,ROUTE,FALLBACK,False,image_to_image_generation,,False,,INVALID_ARGUMENT_VALUE,,1186.8652487173676,0.05837390199303627,1186.7419579066336,902,73,975
route_real_time_search,route,ROUTE,ROUTE,True,real_time_search,real_time_search,True,,LIVE_GOLD_PRICE_QUERY,,1146.1734999902546,0.1254999078810215,1146.0045001003891,893,56,949
route_deep_research_standalone,route,ROUTE,ROUTE,True,deep_research,deep_research,True,,USER_REQUESTED_DEEP_RESEARCH,,1135.1622913498431,0.06074924021959305,1135.036624968052,890,78,968
route_deep_research_then_illustration,route,ROUTE,FALLBACK,False,deep_research,,False,MULTI_INTENT_SEQUENCE,PROVIDER_TIMEOUT,False,29731.291251257062,0.08712522685527802,29731.17370903492,,,
route_multiple_goals_one_capability,route,ROUTE,ROUTE,True,real_time_search,real_time_search,True,,ROUTE_REAL_TIME_SEARCH,,1221.9226227607578,0.19524781964719296,1221.691041951999,894,56,950
route_live_data_english,route,ROUTE,ROUTE,True,real_time_search,real_time_search,True,,LIVE_WEATHER_QUERY,,1193.2297931052744,0.09562494233250618,1193.0980840697885,890,54,944
dependency_research_then_art_followup,dependency,ROUTE,ROUTE,True,create_ai_art,create_ai_art,True,,ROUTE_CREATE_AI_ART,,1206.914875889197,0.06491784006357193,1206.810916075483,916,109,1025
dependency_reference_ambiguous,dependency,CLARIFY,ROUTE,False,,deep_research,,,MULTI_STEP_RESEARCH_THEN_ART,,1439.9115829728544,0.05670799873769283,1439.8056250065565,891,142,1033
dependency_unsupported_prerequisite,dependency,FALLBACK,FALLBACK,True,,,,UNSUPPORTED_PREREQUISITE,PROVIDER_TIMEOUT,False,29953.00779119134,0.06204121746122837,29952.925499994308,,,
